,actual Y train,predict Y train,Train Diff,actual Y test,predict Y test,Test Diff
44965,1,1,0,-1,-1,0
65450,0,0,0,-1,-1,0
52229,1,1,0,-1,-1,0
32514,1,1,0,-1,-1,0
63307,1,1,0,-1,-1,0
36971,1,1,0,-1,-1,0
62715,0,0,0,-1,-1,0
65152,0,0,0,-1,-1,0
25026,0,0,0,-1,-1,0
33166,1,0,1,-1,-1,0
44303,0,0,0,-1,-1,0
843,1,1,0,-1,-1,0
52581,1,1,0,-1,-1,0
18344,0,0,0,-1,-1,0
47074,0,0,0,-1,-1,0
25796,0,0,0,-1,-1,0
2271,1,1,0,-1,-1,0
37229,1,1,0,-1,-1,0
47810,0,1,-1,-1,-1,0
6446,1,1,0,-1,-1,0
60681,0,0,0,-1,-1,0
19539,0,0,0,-1,-1,0
67618,0,0,0,-1,-1,0
29985,1,1,0,-1,-1,0
36918,0,0,0,-1,-1,0
22713,0,0,0,-1,-1,0
68515,0,0,0,-1,-1,0
65315,0,0,0,-1,-1,0
59546,0,1,-1,-1,-1,0
55981,1,1,0,-1,-1,0
55014,0,1,-1,-1,-1,0
51216,1,1,0,-1,-1,0
52807,0,0,0,-1,-1,0
55901,1,1,0,-1,-1,0
27473,0,0,0,-1,-1,0
11910,1,1,0,-1,-1,0
25416,1,1,0,-1,-1,0
5275,0,0,0,-1,-1,0
10960,0,1,-1,-1,-1,0
55236,0,0,0,-1,-1,0
65476,0,1,-1,-1,-1,0
51761,0,0,0,-1,-1,0
29217,0,0,0,-1,-1,0
55365,0,0,0,-1,-1,0
8248,0,0,0,-1,-1,0
14355,1,0,1,-1,-1,0
3846,0,0,0,-1,-1,0
46617,1,1,0,-1,-1,0
6995,1,1,0,-1,-1,0
69510,1,1,0,-1,-1,0
54450,1,1,0,-1,-1,0
37266,1,1,0,-1,-1,0
39280,1,1,0,-1,-1,0
27999,1,1,0,-1,-1,0
12859,0,0,0,-1,-1,0
25214,1,1,0,-1,-1,0
33351,1,0,1,-1,-1,0
11722,1,0,1,-1,-1,0
778,0,0,0,-1,-1,0
42395,1,1,0,-1,-1,0
52247,1,1,0,-1,-1,0
61857,1,1,0,-1,-1,0
35170,1,1,0,-1,-1,0
46848,1,1,0,-1,-1,0
7334,0,0,0,-1,-1,0
49126,1,1,0,-1,-1,0
34332,1,1,0,-1,-1,0
48223,0,0,0,-1,-1,0
34857,1,1,0,-1,-1,0
51620,0,0,0,-1,-1,0
14485,0,0,0,-1,-1,0
2627,0,0,0,-1,-1,0
10489,0,0,0,-1,-1,0
64758,0,0,0,-1,-1,0
21808,1,1,0,-1,-1,0
60254,0,0,0,-1,-1,0
42674,1,1,0,-1,-1,0
39072,1,1,0,-1,-1,0
15923,1,1,0,-1,-1,0
28238,1,1,0,-1,-1,0
23196,0,0,0,-1,-1,0
69876,0,0,0,-1,-1,0
11610,0,0,0,-1,-1,0
66287,0,1,-1,-1,-1,0
20654,0,0,0,-1,-1,0
55958,0,0,0,-1,-1,0
39786,1,1,0,-1,-1,0
58676,0,0,0,-1,-1,0
4024,0,0,0,-1,-1,0
27242,1,1,0,-1,-1,0
38063,1,1,0,-1,-1,0
12175,0,0,0,-1,-1,0
46210,0,0,0,-1,-1,0
64912,0,0,0,-1,-1,0
31184,0,0,0,-1,-1,0
65272,0,0,0,-1,-1,0
37917,1,1,0,-1,-1,0
37758,1,1,0,-1,-1,0
65918,1,1,0,-1,-1,0
17041,0,0,0,-1,-1,0
41114,1,1,0,-1,-1,0
7649,1,1,0,-1,-1,0
64856,0,0,0,-1,-1,0
66979,0,0,0,-1,-1,0
21768,1,1,0,-1,-1,0
14430,1,1,0,-1,-1,0
18903,1,1,0,-1,-1,0
39846,0,0,0,-1,-1,0
5150,1,1,0,-1,-1,0
17942,0,1,-1,-1,-1,0
63298,0,0,0,-1,-1,0
35586,1,1,0,-1,-1,0
65662,0,0,0,-1,-1,0
20924,1,1,0,-1,-1,0
65131,0,0,0,-1,-1,0
43663,0,0,0,-1,-1,0
58759,1,1,0,-1,-1,0
36470,1,1,0,-1,-1,0
42634,1,0,1,-1,-1,0
1725,0,0,0,-1,-1,0
33059,0,0,0,-1,-1,0
57449,0,0,0,-1,-1,0
59283,1,1,0,-1,-1,0
67414,1,1,0,-1,-1,0
42161,0,0,0,-1,-1,0
60454,1,1,0,-1,-1,0
5578,0,0,0,-1,-1,0
40834,0,0,0,-1,-1,0
20583,1,1,0,-1,-1,0
27902,0,0,0,-1,-1,0
55609,1,1,0,-1,-1,0
62988,0,0,0,-1,-1,0
39527,0,0,0,-1,-1,0
46096,0,0,0,-1,-1,0
48608,1,1,0,-1,-1,0
44272,0,0,0,-1,-1,0
51390,0,0,0,-1,-1,0
60475,0,0,0,-1,-1,0
44790,1,0,1,-1,-1,0
46706,1,0,1,-1,-1,0
7429,0,0,0,-1,-1,0
18340,0,0,0,-1,-1,0
3342,1,1,0,-1,-1,0
9910,1,1,0,-1,-1,0
27146,0,0,0,-1,-1,0
6393,1,0,1,-1,-1,0
54563,1,1,0,-1,-1,0
60898,1,1,0,-1,-1,0
69039,0,0,0,-1,-1,0
69551,1,1,0,-1,-1,0
9645,1,1,0,-1,-1,0
69417,1,1,0,-1,-1,0
59253,1,1,0,-1,-1,0
17522,1,1,0,-1,-1,0
45069,0,0,0,-1,-1,0
58941,1,1,0,-1,-1,0
1838,1,1,0,-1,-1,0
10918,0,0,0,-1,-1,0
4752,1,0,1,-1,-1,0
52172,0,0,0,-1,-1,0
37219,0,0,0,-1,-1,0
57588,1,1,0,-1,-1,0
65065,1,1,0,-1,-1,0
61004,1,1,0,-1,-1,0
63731,1,0,1,-1,-1,0
4408,0,0,0,-1,-1,0
27064,0,0,0,-1,-1,0
42187,0,0,0,-1,-1,0
40485,1,1,0,-1,-1,0
45166,1,1,0,-1,-1,0
31759,0,0,0,-1,-1,0
48076,1,1,0,-1,-1,0
30471,1,1,0,-1,-1,0
19856,1,0,1,-1,-1,0
67949,1,1,0,-1,-1,0
41332,1,1,0,-1,-1,0
33791,1,1,0,-1,-1,0
6020,0,0,0,-1,-1,0
40134,1,1,0,-1,-1,0
19475,0,0,0,-1,-1,0
38285,1,1,0,-1,-1,0
43524,1,1,0,-1,-1,0
13083,0,0,0,-1,-1,0
61694,0,0,0,-1,-1,0
19125,0,0,0,-1,-1,0
48230,0,0,0,-1,-1,0
1582,1,0,1,-1,-1,0
53884,0,0,0,-1,-1,0
61346,1,1,0,-1,-1,0
46253,1,1,0,-1,-1,0
62482,1,1,0,-1,-1,0
47652,1,1,0,-1,-1,0
45462,1,0,1,-1,-1,0
69211,1,0,1,-1,-1,0
46569,0,0,0,-1,-1,0
43718,1,1,0,-1,-1,0
2278,1,1,0,-1,-1,0
20971,1,1,0,-1,-1,0
5479,0,0,0,-1,-1,0
47491,1,1,0,-1,-1,0
56642,1,1,0,-1,-1,0
62991,1,1,0,-1,-1,0
21676,1,1,0,-1,-1,0
11156,0,1,-1,-1,-1,0
53537,0,0,0,-1,-1,0
50758,0,0,0,-1,-1,0
61105,0,0,0,-1,-1,0
56062,1,1,0,-1,-1,0
57738,0,0,0,-1,-1,0
37402,1,1,0,-1,-1,0
30313,1,1,0,-1,-1,0
20237,1,1,0,-1,-1,0
48810,0,0,0,-1,-1,0
62553,1,1,0,-1,-1,0
7707,1,1,0,-1,-1,0
6011,1,1,0,-1,-1,0
7783,1,1,0,-1,-1,0
54193,0,0,0,-1,-1,0
51347,1,1,0,-1,-1,0
43250,0,0,0,-1,-1,0
55039,0,0,0,-1,-1,0
51764,0,0,0,-1,-1,0
11170,1,1,0,-1,-1,0
29026,0,0,0,-1,-1,0
35940,0,0,0,-1,-1,0
30266,1,1,0,-1,-1,0
40223,1,1,0,-1,-1,0
2427,1,1,0,-1,-1,0
51153,0,0,0,-1,-1,0
8463,1,1,0,-1,-1,0
36200,0,0,0,-1,-1,0
7447,0,0,0,-1,-1,0
3354,1,1,0,-1,-1,0
51840,1,1,0,-1,-1,0
26320,1,1,0,-1,-1,0
67958,0,0,0,-1,-1,0
59920,1,0,1,-1,-1,0
14800,1,0,1,-1,-1,0
4334,1,1,0,-1,-1,0
32595,0,0,0,-1,-1,0
36758,1,1,0,-1,-1,0
69867,1,1,0,-1,-1,0
42308,1,1,0,-1,-1,0
58910,1,1,0,-1,-1,0
54879,1,0,1,-1,-1,0
968,0,0,0,-1,-1,0
16340,0,0,0,-1,-1,0
56798,0,0,0,-1,-1,0
61396,0,0,0,-1,-1,0
44358,1,1,0,-1,-1,0
40817,0,0,0,-1,-1,0
37837,0,0,0,-1,-1,0
59788,1,1,0,-1,-1,0
28772,0,0,0,-1,-1,0
1623,1,1,0,-1,-1,0
17894,1,1,0,-1,-1,0
36523,1,1,0,-1,-1,0
49913,0,0,0,-1,-1,0
6884,0,0,0,-1,-1,0
26490,0,0,0,-1,-1,0
46139,0,0,0,-1,-1,0
60741,1,1,0,-1,-1,0
1325,0,0,0,-1,-1,0
33620,0,0,0,-1,-1,0
30114,0,0,0,-1,-1,0
10606,1,1,0,-1,-1,0
52157,1,1,0,-1,-1,0
4278,0,0,0,-1,-1,0
18753,1,1,0,-1,-1,0
35865,0,1,-1,-1,-1,0
3572,1,1,0,-1,-1,0
1873,0,0,0,-1,-1,0
18392,0,0,0,-1,-1,0
41292,1,1,0,-1,-1,0
36642,1,1,0,-1,-1,0
17932,1,1,0,-1,-1,0
65298,0,0,0,-1,-1,0
42342,1,1,0,-1,-1,0
67074,1,1,0,-1,-1,0
45180,1,1,0,-1,-1,0
349,0,0,0,-1,-1,0
24034,0,0,0,-1,-1,0
63784,1,1,0,-1,-1,0
45354,0,0,0,-1,-1,0
21617,1,1,0,-1,-1,0
10401,1,1,0,-1,-1,0
42140,1,1,0,-1,-1,0
17195,0,0,0,-1,-1,0
48422,0,0,0,-1,-1,0
49086,0,0,0,-1,-1,0
63173,1,1,0,-1,-1,0
44323,1,1,0,-1,-1,0
11466,0,0,0,-1,-1,0
67078,0,0,0,-1,-1,0
14792,0,0,0,-1,-1,0
20228,1,1,0,-1,-1,0
44692,0,0,0,-1,-1,0
33618,0,0,0,-1,-1,0
54162,0,0,0,-1,-1,0
4007,0,0,0,-1,-1,0
25642,1,1,0,-1,-1,0
24818,0,0,0,-1,-1,0
44869,1,1,0,-1,-1,0
41919,1,1,0,-1,-1,0
7268,1,1,0,-1,-1,0
27322,1,1,0,-1,-1,0
19350,0,0,0,-1,-1,0
46775,1,1,0,-1,-1,0
312,0,0,0,-1,-1,0
57521,1,1,0,-1,-1,0
23821,1,0,1,-1,-1,0
37370,0,0,0,-1,-1,0
62446,0,0,0,-1,-1,0
10820,1,1,0,-1,-1,0
18892,1,1,0,-1,-1,0
1012,1,1,0,-1,-1,0
17594,0,0,0,-1,-1,0
21157,1,1,0,-1,-1,0
12394,0,1,-1,-1,-1,0
38406,0,0,0,-1,-1,0
17585,1,1,0,-1,-1,0
13380,1,1,0,-1,-1,0
59203,0,0,0,-1,-1,0
2655,1,1,0,-1,-1,0
34269,1,1,0,-1,-1,0
57002,0,0,0,-1,-1,0
62940,0,0,0,-1,-1,0
62142,1,1,0,-1,-1,0
38845,0,0,0,-1,-1,0
54227,1,1,0,-1,-1,0
38262,0,0,0,-1,-1,0
11999,1,1,0,-1,-1,0
48785,1,1,0,-1,-1,0
21107,0,0,0,-1,-1,0
37260,1,1,0,-1,-1,0
9603,1,1,0,-1,-1,0
66007,1,1,0,-1,-1,0
59599,1,1,0,-1,-1,0
3453,1,1,0,-1,-1,0
61947,0,0,0,-1,-1,0
60471,1,1,0,-1,-1,0
47803,0,0,0,-1,-1,0
59096,1,1,0,-1,-1,0
68863,1,1,0,-1,-1,0
48023,0,0,0,-1,-1,0
47496,1,1,0,-1,-1,0
43058,0,0,0,-1,-1,0
59480,0,0,0,-1,-1,0
3855,1,1,0,-1,-1,0
28865,1,1,0,-1,-1,0
31891,0,0,0,-1,-1,0
61608,0,0,0,-1,-1,0
34216,1,1,0,-1,-1,0
56196,0,0,0,-1,-1,0
44945,0,0,0,-1,-1,0
39395,1,1,0,-1,-1,0
19308,1,0,1,-1,-1,0
15849,1,1,0,-1,-1,0
33581,1,1,0,-1,-1,0
12987,1,1,0,-1,-1,0
8282,1,0,1,-1,-1,0
41985,1,1,0,-1,-1,0
28096,1,1,0,-1,-1,0
53385,1,1,0,-1,-1,0
31941,1,1,0,-1,-1,0
67803,0,0,0,-1,-1,0
19141,0,0,0,-1,-1,0
4729,0,0,0,-1,-1,0
45098,0,0,0,-1,-1,0
9871,1,1,0,-1,-1,0
66776,0,0,0,-1,-1,0
43467,1,1,0,-1,-1,0
36402,0,0,0,-1,-1,0
27540,1,1,0,-1,-1,0
55989,0,0,0,-1,-1,0
43983,0,0,0,-1,-1,0
53736,1,1,0,-1,-1,0
30872,0,0,0,-1,-1,0
18282,0,0,0,-1,-1,0
9089,1,1,0,-1,-1,0
15743,1,1,0,-1,-1,0
55129,1,1,0,-1,-1,0
3091,0,0,0,-1,-1,0
56808,0,0,0,-1,-1,0
46451,1,1,0,-1,-1,0
13138,0,0,0,-1,-1,0
30586,1,0,1,-1,-1,0
51658,1,1,0,-1,-1,0
50555,0,0,0,-1,-1,0
20130,0,0,0,-1,-1,0
41498,1,1,0,-1,-1,0
48073,0,0,0,-1,-1,0
39421,1,1,0,-1,-1,0
7827,1,0,1,-1,-1,0
58453,0,0,0,-1,-1,0
31235,1,1,0,-1,-1,0
63942,0,0,0,-1,-1,0
64468,1,1,0,-1,-1,0
17456,1,1,0,-1,-1,0
18423,0,0,0,-1,-1,0
6162,1,1,0,-1,-1,0
39480,0,1,-1,-1,-1,0
38984,1,0,1,-1,-1,0
42109,0,0,0,-1,-1,0
4833,0,0,0,-1,-1,0
22027,0,1,-1,-1,-1,0
3906,1,0,1,-1,-1,0
17714,1,1,0,-1,-1,0
40024,1,1,0,-1,-1,0
67169,0,0,0,-1,-1,0
46306,0,0,0,-1,-1,0
44789,1,1,0,-1,-1,0
33907,0,0,0,-1,-1,0
47200,1,1,0,-1,-1,0
46465,0,0,0,-1,-1,0
66676,1,1,0,-1,-1,0
7940,1,1,0,-1,-1,0
49197,1,1,0,-1,-1,0
56744,0,0,0,-1,-1,0
63081,1,1,0,-1,-1,0
537,1,1,0,-1,-1,0
18011,0,0,0,-1,-1,0
8893,1,1,0,-1,-1,0
46391,1,0,1,-1,-1,0
63629,0,0,0,-1,-1,0
24817,1,1,0,-1,-1,0
61301,0,0,0,-1,-1,0
41840,0,0,0,-1,-1,0
45254,1,1,0,-1,-1,0
37305,0,0,0,-1,-1,0
5070,0,0,0,-1,-1,0
67737,0,0,0,-1,-1,0
40328,1,1,0,-1,-1,0
25572,1,1,0,-1,-1,0
46520,0,0,0,-1,-1,0
33540,0,0,0,-1,-1,0
48287,0,0,0,-1,-1,0
36616,0,0,0,-1,-1,0
52049,0,0,0,-1,-1,0
42865,0,0,0,-1,-1,0
6974,1,1,0,-1,-1,0
67330,0,0,0,-1,-1,0
7462,1,1,0,-1,-1,0
51912,1,1,0,-1,-1,0
67762,1,0,1,-1,-1,0
26241,0,0,0,-1,-1,0
37976,1,1,0,-1,-1,0
17384,0,0,0,-1,-1,0
56979,1,1,0,-1,-1,0
61823,0,0,0,-1,-1,0
15305,0,0,0,-1,-1,0
8020,0,0,0,-1,-1,0
2789,0,0,0,-1,-1,0
61477,1,1,0,-1,-1,0
36224,0,0,0,-1,-1,0
31524,1,1,0,-1,-1,0
7240,1,1,0,-1,-1,0
22421,1,1,0,-1,-1,0
24122,0,0,0,-1,-1,0
53636,1,1,0,-1,-1,0
63062,0,1,-1,-1,-1,0
18238,0,0,0,-1,-1,0
8578,1,1,0,-1,-1,0
18536,0,0,0,-1,-1,0
62428,0,0,0,-1,-1,0
52777,0,0,0,-1,-1,0
34787,0,0,0,-1,-1,0
58747,0,1,-1,-1,-1,0
23570,1,1,0,-1,-1,0
9153,1,1,0,-1,-1,0
68331,1,1,0,-1,-1,0
54034,0,0,0,-1,-1,0
23501,0,0,0,-1,-1,0
837,0,0,0,-1,-1,0
15578,1,1,0,-1,-1,0
19950,1,1,0,-1,-1,0
41075,1,1,0,-1,-1,0
56575,0,0,0,-1,-1,0
63907,1,0,1,-1,-1,0
47116,1,1,0,-1,-1,0
47090,1,1,0,-1,-1,0
24764,1,1,0,-1,-1,0
60094,0,0,0,-1,-1,0
46852,0,0,0,-1,-1,0
9700,0,0,0,-1,-1,0
59642,1,1,0,-1,-1,0
9713,0,0,0,-1,-1,0
20306,1,1,0,-1,-1,0
2520,1,1,0,-1,-1,0
67931,1,1,0,-1,-1,0
39028,1,1,0,-1,-1,0
35679,0,0,0,-1,-1,0
65236,0,0,0,-1,-1,0
20689,0,0,0,-1,-1,0
57632,0,0,0,-1,-1,0
10250,1,1,0,-1,-1,0
9809,0,0,0,-1,-1,0
55030,1,1,0,-1,-1,0
44238,1,0,1,-1,-1,0
42315,0,0,0,-1,-1,0
13035,0,0,0,-1,-1,0
22123,0,0,0,-1,-1,0
63489,1,1,0,-1,-1,0
21332,0,0,0,-1,-1,0
50269,0,1,-1,-1,-1,0
9135,1,0,1,-1,-1,0
14481,0,0,0,-1,-1,0
16358,1,1,0,-1,-1,0
7927,0,0,0,-1,-1,0
21345,1,1,0,-1,-1,0
22952,0,0,0,-1,-1,0
48756,0,0,0,-1,-1,0
40943,0,0,0,-1,-1,0
27247,0,0,0,-1,-1,0
22568,1,1,0,-1,-1,0
35134,0,0,0,-1,-1,0
19425,0,0,0,-1,-1,0
54471,0,0,0,-1,-1,0
3697,1,1,0,-1,-1,0
35313,1,1,0,-1,-1,0
45497,1,1,0,-1,-1,0
60830,0,0,0,-1,-1,0
59503,1,1,0,-1,-1,0
69335,1,1,0,-1,-1,0
21238,0,0,0,-1,-1,0
55424,0,0,0,-1,-1,0
46382,0,0,0,-1,-1,0
52003,0,1,-1,-1,-1,0
13160,1,1,0,-1,-1,0
33492,1,1,0,-1,-1,0
25709,0,0,0,-1,-1,0
4936,0,0,0,-1,-1,0
22799,0,0,0,-1,-1,0
31967,0,0,0,-1,-1,0
27776,0,0,0,-1,-1,0
1127,1,1,0,-1,-1,0
28742,0,0,0,-1,-1,0
25092,0,0,0,-1,-1,0
10673,0,1,-1,-1,-1,0
20521,0,0,0,-1,-1,0
10287,1,1,0,-1,-1,0
61334,1,1,0,-1,-1,0
28826,0,0,0,-1,-1,0
17015,1,0,1,-1,-1,0
10431,0,0,0,-1,-1,0
15390,0,0,0,-1,-1,0
56536,0,0,0,-1,-1,0
62586,0,0,0,-1,-1,0
20374,1,1,0,-1,-1,0
66730,0,0,0,-1,-1,0
37951,0,0,0,-1,-1,0
50809,0,0,0,-1,-1,0
59670,1,1,0,-1,-1,0
13464,1,1,0,-1,-1,0
69594,0,0,0,-1,-1,0
25774,0,0,0,-1,-1,0
28664,1,1,0,-1,-1,0
48923,0,1,-1,-1,-1,0
39821,1,1,0,-1,-1,0
36363,1,1,0,-1,-1,0
63782,0,0,0,-1,-1,0
65025,0,0,0,-1,-1,0
18057,0,0,0,-1,-1,0
52215,1,1,0,-1,-1,0
68770,1,1,0,-1,-1,0
64750,1,1,0,-1,-1,0
63360,1,1,0,-1,-1,0
5680,1,1,0,-1,-1,0
65326,1,1,0,-1,-1,0
21721,1,1,0,-1,-1,0
68453,1,1,0,-1,-1,0
67500,0,0,0,-1,-1,0
7967,0,0,0,-1,-1,0
27059,0,0,0,-1,-1,0
63617,1,1,0,-1,-1,0
13959,0,0,0,-1,-1,0
55364,1,1,0,-1,-1,0
45513,0,0,0,-1,-1,0
48951,0,0,0,-1,-1,0
50036,1,1,0,-1,-1,0
38135,1,0,1,-1,-1,0
57520,0,0,0,-1,-1,0
54994,1,1,0,-1,-1,0
30394,1,1,0,-1,-1,0
14290,1,1,0,-1,-1,0
47588,1,1,0,-1,-1,0
57456,1,1,0,-1,-1,0
41996,0,0,0,-1,-1,0
53792,0,0,0,-1,-1,0
51168,1,0,1,-1,-1,0
2550,0,0,0,-1,-1,0
37074,0,0,0,-1,-1,0
63702,1,1,0,-1,-1,0
58832,0,0,0,-1,-1,0
32201,1,1,0,-1,-1,0
11008,1,1,0,-1,-1,0
19642,1,1,0,-1,-1,0
2735,0,0,0,-1,-1,0
15032,1,1,0,-1,-1,0
2562,0,0,0,-1,-1,0
624,1,1,0,-1,-1,0
49095,0,0,0,-1,-1,0
28459,0,0,0,-1,-1,0
2509,1,1,0,-1,-1,0
49202,0,0,0,-1,-1,0
62712,0,0,0,-1,-1,0
45081,0,0,0,-1,-1,0
23886,0,0,0,-1,-1,0
49056,0,0,0,-1,-1,0
54473,1,1,0,-1,-1,0
1421,1,1,0,-1,-1,0
30320,0,0,0,-1,-1,0
16774,0,0,0,-1,-1,0
36575,1,1,0,-1,-1,0
3513,1,1,0,-1,-1,0
54872,0,0,0,-1,-1,0
2290,0,1,-1,-1,-1,0
53257,1,1,0,-1,-1,0
45762,1,1,0,-1,-1,0
26049,0,0,0,-1,-1,0
58904,1,1,0,-1,-1,0
33900,0,0,0,-1,-1,0
27722,1,1,0,-1,-1,0
57030,1,1,0,-1,-1,0
35201,1,1,0,-1,-1,0
36865,1,1,0,-1,-1,0
44017,0,0,0,-1,-1,0
36074,1,1,0,-1,-1,0
26242,1,1,0,-1,-1,0
27547,0,0,0,-1,-1,0
62576,0,0,0,-1,-1,0
53018,1,0,1,-1,-1,0
59278,1,1,0,-1,-1,0
20615,1,1,0,-1,-1,0
40140,0,0,0,-1,-1,0
61672,1,1,0,-1,-1,0
19857,0,0,0,-1,-1,0
24517,1,1,0,-1,-1,0
2208,1,1,0,-1,-1,0
978,0,0,0,-1,-1,0
47264,1,1,0,-1,-1,0
26071,0,0,0,-1,-1,0
40747,0,0,0,-1,-1,0
44830,0,0,0,-1,-1,0
31927,1,1,0,-1,-1,0
20468,1,1,0,-1,-1,0
66975,1,1,0,-1,-1,0
48419,1,0,1,-1,-1,0
39381,0,0,0,-1,-1,0
54042,1,1,0,-1,-1,0
23517,0,1,-1,-1,-1,0
241,1,1,0,-1,-1,0
35880,0,0,0,-1,-1,0
12791,1,0,1,-1,-1,0
16332,1,1,0,-1,-1,0
65295,0,0,0,-1,-1,0
69339,0,0,0,-1,-1,0
11853,1,0,1,-1,-1,0
47337,1,1,0,-1,-1,0
41813,1,1,0,-1,-1,0
66491,1,1,0,-1,-1,0
18354,0,0,0,-1,-1,0
64049,1,1,0,-1,-1,0
6939,0,0,0,-1,-1,0
2686,0,0,0,-1,-1,0
46402,1,1,0,-1,-1,0
69784,0,0,0,-1,-1,0
58362,0,0,0,-1,-1,0
25487,1,1,0,-1,-1,0
20798,1,1,0,-1,-1,0
19181,1,1,0,-1,-1,0
20314,0,0,0,-1,-1,0
43251,1,1,0,-1,-1,0
21275,0,0,0,-1,-1,0
7207,0,0,0,-1,-1,0
65895,1,1,0,-1,-1,0
31330,1,1,0,-1,-1,0
18614,1,1,0,-1,-1,0
1087,1,1,0,-1,-1,0
26955,1,1,0,-1,-1,0
51859,1,1,0,-1,-1,0
17633,0,0,0,-1,-1,0
30373,0,0,0,-1,-1,0
28062,1,1,0,-1,-1,0
25502,1,0,1,-1,-1,0
2764,0,0,0,-1,-1,0
6351,1,1,0,-1,-1,0
68728,1,1,0,-1,-1,0
31073,1,1,0,-1,-1,0
44296,1,1,0,-1,-1,0
29327,0,0,0,-1,-1,0
41816,0,0,0,-1,-1,0
64992,1,1,0,-1,-1,0
2772,0,0,0,-1,-1,0
8657,1,1,0,-1,-1,0
18926,1,1,0,-1,-1,0
44429,1,1,0,-1,-1,0
53805,1,1,0,-1,-1,0
53191,0,0,0,-1,-1,0
53688,1,1,0,-1,-1,0
18578,1,1,0,-1,-1,0
14953,1,1,0,-1,-1,0
37507,0,0,0,-1,-1,0
65089,0,0,0,-1,-1,0
15886,1,1,0,-1,-1,0
16222,0,0,0,-1,-1,0
11738,0,0,0,-1,-1,0
48990,0,0,0,-1,-1,0
23947,0,0,0,-1,-1,0
61987,0,0,0,-1,-1,0
35346,1,1,0,-1,-1,0
52409,0,0,0,-1,-1,0
22260,1,1,0,-1,-1,0
3074,0,0,0,-1,-1,0
13585,0,0,0,-1,-1,0
22268,0,0,0,-1,-1,0
43650,1,1,0,-1,-1,0
20351,1,0,1,-1,-1,0
20711,1,1,0,-1,-1,0
1194,0,0,0,-1,-1,0
47842,1,1,0,-1,-1,0
24096,0,0,0,-1,-1,0
30876,1,1,0,-1,-1,0
41657,1,1,0,-1,-1,0
67887,0,0,0,-1,-1,0
64339,1,1,0,-1,-1,0
26731,0,0,0,-1,-1,0
51109,1,1,0,-1,-1,0
9628,1,1,0,-1,-1,0
40558,0,0,0,-1,-1,0
29227,0,0,0,-1,-1,0
19573,1,1,0,-1,-1,0
6731,0,0,0,-1,-1,0
65877,1,1,0,-1,-1,0
53129,1,1,0,-1,-1,0
23904,0,0,0,-1,-1,0
3168,0,0,0,-1,-1,0
44822,1,1,0,-1,-1,0
63280,1,1,0,-1,-1,0
69360,0,0,0,-1,-1,0
40516,1,0,1,-1,-1,0
36001,0,0,0,-1,-1,0
65850,1,1,0,-1,-1,0
442,0,0,0,-1,-1,0
65072,1,1,0,-1,-1,0
28232,1,1,0,-1,-1,0
52266,0,0,0,-1,-1,0
66501,1,1,0,-1,-1,0
54440,0,1,-1,-1,-1,0
43943,1,1,0,-1,-1,0
17998,0,0,0,-1,-1,0
59495,0,1,-1,-1,-1,0
169,1,1,0,-1,-1,0
54014,0,0,0,-1,-1,0
29975,0,1,-1,-1,-1,0
23341,1,0,1,-1,-1,0
20574,1,1,0,-1,-1,0
15282,1,1,0,-1,-1,0
5992,0,0,0,-1,-1,0
40338,1,1,0,-1,-1,0
39882,0,0,0,-1,-1,0
61284,0,0,0,-1,-1,0
10951,0,0,0,-1,-1,0
42050,1,1,0,-1,-1,0
16992,0,0,0,-1,-1,0
10196,0,0,0,-1,-1,0
5570,0,0,0,-1,-1,0
10120,1,1,0,-1,-1,0
21575,0,0,0,-1,-1,0
34990,0,0,0,-1,-1,0
15802,1,1,0,-1,-1,0
36854,0,0,0,-1,-1,0
66701,1,1,0,-1,-1,0
20975,1,1,0,-1,-1,0
53367,0,0,0,-1,-1,0
2055,0,0,0,-1,-1,0
29622,1,1,0,-1,-1,0
16061,1,1,0,-1,-1,0
50141,1,1,0,-1,-1,0
45868,0,0,0,-1,-1,0
48833,1,1,0,-1,-1,0
53155,0,0,0,-1,-1,0
16969,0,0,0,-1,-1,0
58949,1,1,0,-1,-1,0
50321,0,0,0,-1,-1,0
60135,1,1,0,-1,-1,0
23796,1,1,0,-1,-1,0
58471,1,1,0,-1,-1,0
52202,1,1,0,-1,-1,0
25171,1,1,0,-1,-1,0
26591,0,1,-1,-1,-1,0
47487,1,1,0,-1,-1,0
37358,0,0,0,-1,-1,0
1969,0,0,0,-1,-1,0
38187,1,1,0,-1,-1,0
48115,1,1,0,-1,-1,0
30233,0,0,0,-1,-1,0
22057,0,0,0,-1,-1,0
38813,1,1,0,-1,-1,0
49648,0,0,0,-1,-1,0
2847,0,0,0,-1,-1,0
65983,1,1,0,-1,-1,0
15467,1,1,0,-1,-1,0
42848,1,1,0,-1,-1,0
58666,1,1,0,-1,-1,0
30091,1,1,0,-1,-1,0
16756,0,0,0,-1,-1,0
36848,0,0,0,-1,-1,0
11517,0,0,0,-1,-1,0
28942,0,1,-1,-1,-1,0
13225,1,1,0,-1,-1,0
46732,0,0,0,-1,-1,0
14209,0,0,0,-1,-1,0
59057,1,1,0,-1,-1,0
13919,0,0,0,-1,-1,0
42305,0,0,0,-1,-1,0
56264,1,1,0,-1,-1,0
54490,1,1,0,-1,-1,0
33675,0,0,0,-1,-1,0
55528,0,0,0,-1,-1,0
